respondent_id,xyz_vaccine,seasonal_vaccine
29097,7.683719938028254e-11,1.0233599601241254e-07
29103,0.999999927781121,0.9999999936592516
29106,0.8892159064828838,0.996897781733386
29108,0.999999998125455,0.9999999987095478
29109,0.9414911902744127,0.9915146761863496
29125,0.00093971835252926,0.9287127250683815
29126,1.1910107494014339e-14,1.7219370001858971e-13
29128,0.9622749106298556,0.9981151413238406
29129,5.037312801999025e-07,7.167534244604366e-05
29136,5.979638512627604e-08,7.989024598479843e-13
29138,0.022166176068904087,0.048120024654373206
29142,0.9999997220517929,0.9999999275544686
29145,0.9999859012515728,0.999921291619769
29151,0.7769794124015054,0.9381047485903867
29153,0.022358497943131335,0.42079456364040657
29156,9.047125894799756e-05,0.02291945917165097
29161,0.9999999999719766,0.9999999995639612
29165,0.999999986674677,0.9999999996343121
29171,0.9999663609562114,0.999995620812914
29173,5.740200074237513e-18,3.579841308984176e-13
29174,0.9397955478724276,0.49107363488685285
29175,0.6582240138961996,0.8487100816547228
29184,2.0186406154970663e-12,4.9778577209097085e-18
29191,0.999999752057133,0.9999999486819555
29193,4.5468835099130653e-08,3.625308248979759e-05
29195,8.160140427980427e-05,1.1799188022647251e-08
29198,0.8676198704627187,0.9388329681483105
29207,0.0026134582190420175,0.10946946895449029
29209,1.489942381895663e-11,6.789288726772215e-09
29222,3.3774787260712494e-06,0.0029587335620430764
29227,1.1792407351657323e-09,2.351556971706095e-11
29228,0.99999980664077,0.9999999680795432
29229,0.02338622439799053,0.8392641923397972
29234,1.011755766981327e-15,2.0987529907511064e-12
29238,3.5974411950985747e-09,0.00037480844717545164
29245,0.24782126085391312,0.7155110643044529
29253,0.011561365581046257,0.5264850583174
29256,0.9999999848024254,0.99999998548752
29260,0.999999999029491,0.9999999991659969
29262,0.9920955535811823,0.9984385004448317
29268,2.17674760859059e-18,5.9584071597906605e-28
29271,2.0837410415079128e-09,5.378849271379743e-06
29273,5.420218728254808e-17,1.6203649557036587e-17
29277,0.9999293936889311,0.9999553792705278
29293,1.858277746246538e-06,0.13517813522978556
29295,0.9997184961584902,0.9999913024526242
29298,0.28204108817639295,0.9908103706626873
29305,1.023686556844237e-06,0.00026981708028740476
29315,2.3654841813246785e-06,0.00839327687037101
29321,0.999308424443639,0.9998025958153047
29323,8.59230619287461e-22,4.0779281954809093e-11
29328,0.9996019646003572,0.9994092712796856
29332,4.744695151600716e-11,3.7733391413811236e-11
29334,0.3315120636289324,0.17810195208548843
29337,2.5622614534810453e-11,0.00011637190352285072
29345,0.0001121183113663006,0.004423873549658423
29350,0.9918093739255127,0.9998184432881073
29353,0.0007526713827453167,0.0024218413188762996
29355,2.764876463096215e-09,1.4509061162919747e-06
29357,0.9999996158731378,0.9999999347949485
29360,6.706845362706072e-08,1.2721578522673408e-06
29366,1.456711751997984e-11,4.17278338497588e-10
29369,2.2682445011358726e-07,0.06106530161818882
29376,0.02542607303631887,0.7618529778306293
29378,0.06045210973540473,0.04558217267248281
29379,3.091815399102939e-06,0.004544253362010376
29381,1.1705419393934876e-05,0.04341697559695776
29387,2.925459066426158e-08,0.5595182621217973
29392,0.9731609425425383,0.9999895762214551
29393,0.9999999998602114,0.9999999999915694
29399,6.079380557281835e-19,1.603467729668086e-26
29403,0.0004225292898592121,0.15226026978963558
29407,0.9999999999968727,0.9999999999988785
29409,1.4607133054369371e-08,0.005811463216485723
29415,0.9999999798497081,0.9999999853978211
29419,0.9999999999764668,0.9999999999966498
29420,1.2366120166025057e-28,2.229974450481358e-29
29424,0.9996369368048834,0.9993293846177409
29426,0.05607812783749172,0.00964167095674662
29427,0.9409545061131468,0.9985855013002595
29428,3.470177103266014e-22,2.2607586495566762e-06
29429,0.9999282198169849,0.8636924904167309
29442,0.9776756466762093,0.007080319318211579
29443,6.154660317526504e-08,6.301115041608535e-05
29444,4.292926582188127e-24,0.4600825146854451
29445,0.5578145010663759,0.7370660612439901
29448,3.094654755777203e-09,1.9187463266408136e-05
29449,1.0072832551204349e-14,2.9423778999444774e-05
29451,1.989623417562585e-05,0.18284810459959636
29454,9.06895537994265e-10,8.845554772776318e-08
29455,0.9999649942004479,0.9976907956207499
29457,7.734887648723607e-05,0.06749333317182217
29463,0.9532067821520787,0.9999882837283719
29472,1.1133999779841655e-13,4.77311854509981e-10
29484,1.2841096304995558e-13,2.843808964008351e-08
29486,0.9999926357060755,0.9999744998734529
29488,2.794203618656844e-05,1.0854543509582504e-09
29496,6.385181791112504e-10,1.953371310585526e-11
29498,0.0004971772231982112,0.3460437147611973
29506,1.8020183556891572e-11,1.355746879726532e-08
29508,6.278186703107655e-09,2.075337520889873e-05
29509,0.00013363151087982387,0.10544755226992547
29512,0.0012693934354427014,0.2344151241876726
29513,5.996464377328582e-13,0.4262175695577065
29514,1.0914437664103136e-05,0.009099476712251989
29522,0.22722291416723522,0.7537413015874621
29531,0.0012873732692188172,0.21314747846185844
29537,0.45036063936058257,0.9997355113650876
29538,3.5597782229177564e-08,1.4715256776391527e-12
29544,0.9999957166657105,0.9999955362438334
29545,1.2043859140858464e-10,1.6120604934367684e-10
29546,0.22336786299863104,0.9809259277706291
29551,7.388622358558353e-12,1.439377850675975e-10
29556,0.9998465783433026,0.9997563303709811
29558,0.5293552178378457,0.9702664441911505
29561,2.7028657592083856e-19,1.8008784554315417e-07
29562,4.158893473171082e-21,5.1366406066951796e-09
29563,1.7931889857561954e-12,6.032991736365209e-13
29566,0.9999903357030081,0.9998499466822379
29569,1.6735753763984486e-12,2.252443365383618e-12
29571,0.00209853465574643,0.0007117026171394846
29574,0.0010279370625488012,0.013664619697879462
29575,6.054986335049472e-07,1.1647612023691714e-05
29577,0.9999999874243956,0.9999999984430641
29578,0.005570800011909901,0.6188010893188255
29581,0.0018733901840438181,0.9973886182410858
29601,1.0,1.0
29603,0.9998818742286419,0.9999123273143692
29605,3.8062209015322024e-16,1.0627775070464981e-14
29606,1.068139381103163e-07,0.00021338096813773005
29607,7.80808395809927e-06,0.006582693715935908
29609,0.8025724741254754,0.9351440437936739
29615,0.9999997790954462,0.9999999795761811
29620,0.9999999993054658,0.9999999271377442
29621,0.9999954373761633,0.9999983888237475
29623,0.9926139241425583,0.9999246280050971
29628,6.307252081991122e-08,0.00022502490128682815
29629,0.9999940458122811,0.9999425751599158
29634,0.9841063149770228,0.9998833508332213
29635,3.7885493443094517e-13,7.500019665953049e-11
29636,1.7612923253667751e-09,2.387762432744313e-09
29637,0.9994026878245053,0.9999678502832117
29640,2.0229030591346003e-12,1.1251432547601468e-17
29644,0.9999998289558119,0.9999900256051499
29647,0.9999999149244144,0.9999999990319584
29659,9.906800370668449e-38,3.070276185675777e-14
29661,5.1033747267100924e-06,0.00011611152878043837
29664,1.6295154829591104e-08,6.298145266188135e-07
29666,4.549531113543383e-17,6.836360827267027e-18
29668,0.9318123423834532,0.9924773160134045
29669,2.275211592236519e-08,0.0035883237234061176
29670,6.08835174986175e-09,5.268851341741685e-13
29672,0.00038962646619312524,5.167853901833149e-06
29673,0.9999998580874698,0.9999989787705293
29681,3.3707567611331575e-05,0.5685465639502391
29687,0.7681004428873254,0.9824228222725614
29688,6.207496111458753e-07,5.568896586619747e-05
29697,0.003287680309956165,0.026093845710168227
29699,0.99921534355114,0.9999770354938639
29702,1.0137343054467172e-12,1.697026962076605e-11
29708,0.9999999944694693,0.9999999956684889
29713,0.9999997344493912,0.9977348195253023
29718,5.119973155290996e-12,5.942360343218752e-13
29727,5.899355415338087e-06,5.714712591803724e-08
29729,1.805923163186437e-17,2.534258530461039e-12
29731,0.9104380412505694,0.9351203609349786
29732,0.8771434508901768,0.9162377046095824
29733,0.38877290216430094,0.9978803233497292
29739,7.254954449929563e-12,0.014596537811089064
29747,3.5539242557193973e-25,1.8070950726045846e-08
29748,4.11181058648767e-22,5.496523999461194e-38
29750,0.001977080903924829,0.47237605527802023
29755,3.645597829365998e-14,0.01657746998498263
29759,2.2513500852740794e-05,0.015101319839157227
29761,0.22805466733717758,0.9746429337487288
29768,0.3612384049830338,0.5347435777945021
29772,0.02098396493066801,0.5358549623063105
29777,6.827864225775869e-06,9.272581078228708e-06
29780,0.9964305499422287,0.06613649261384405
29784,2.461918280141935e-15,1.4004509971648912e-15
29788,0.9999999999924043,0.9999999999934772
29789,0.9998478795229211,0.9995805885885684
29790,1.3502270162646113e-12,5.7183264440069e-08
29792,0.9999999999996818,0.9999999999997096
29795,0.2597700121405203,0.4553390273099569
29797,0.01804958469493802,0.9614027247270699
29800,3.304558905566822e-16,1.8705063055338976e-14
29801,0.9999999503546343,0.9999999358563855
29807,0.9999994232274976,0.999999153823132
29810,5.690238598560027e-06,0.03544250821636877
29812,1.421849432664228e-12,2.177303331524342e-08
29816,4.025597785278829e-17,9.663252470792237e-06
29819,0.9997229802072631,0.9999724503263875
29821,4.91015716014595e-05,0.007605257157410258
29824,0.9469054488810573,0.9990090117598247
29829,0.7142280044109044,0.79345357318584
29830,0.993257695222181,0.9995971380568349
29848,8.954800286481119e-10,3.0378332300779923e-06
29853,6.817593613870315e-16,1.4896828049435393e-16
29857,1.3277422663116624e-12,0.013747458700854918
29858,0.9999568485320444,0.9998403066599527
29869,0.9999999999991278,0.999999999998952
29875,0.9998472459452526,0.9999606560672736
29878,0.9999127992428308,0.9999990700729925
29883,0.056313994907003874,0.23022377465354357
29887,0.999999998478919,0.9999998633697547
29891,0.000813516684655155,0.08787481312019886
29898,2.7520515289573252e-05,0.029599484707344637
29905,0.9979255357065391,0.999646235871494
29908,0.9670310415933735,0.9875634000109998
29912,0.0013371978072623117,0.3170920464950887
29918,0.9990047656324438,0.9999867171316701
29926,8.958845838106395e-05,0.007507749454901045
29927,0.9978410231921737,0.999626154981347
29938,0.9999999921725085,0.999999927610765
29943,1.0,1.0
29947,2.8574154866239894e-21,4.631340884682819e-13
29965,3.932049271133708e-06,8.040525259489194e-05
29984,0.02339429646975942,0.27859002612577827
29988,7.705771703422764e-10,4.101112332313537e-09
29992,0.016831512181792636,0.017886834564038705
29994,0.4568301503650171,0.340775983281768
29997,0.9999999740251194,0.9999999989204156
30001,1.0,1.0
30011,0.021008717586722268,0.6859258273005147
30014,2.2565754024579933e-06,0.0004625286295611519
30021,5.509506876574871e-18,0.0002575414763803991
30026,0.9948907724937889,0.9971834190022356
30027,2.299905442921911e-11,5.869532988146307e-13
30029,0.04455550284028684,0.25538181568135937
30038,1.4719616280435138e-23,2.09017003818415e-30
30039,0.00024470784330997923,0.05794762248112508
30050,0.9999991204096399,0.9999999521723073
30052,0.013444159656732334,0.8107200273500139
30063,2.4122257991816347e-05,0.0011031008387340769
30066,9.51410466499888e-20,1.7473414918176972e-27
30068,0.0003724778554044349,0.009649588587894727
30069,0.0005601945030942164,0.16514437764633813
30081,0.999999999936172,0.9999999999851408
30091,0.9999999987164223,0.9999999997163318
30098,3.828604093975038e-18,8.273188149042343e-10
30100,9.576146528218574e-13,0.7065349965238573
30104,0.9999998422767131,0.9999989061119333
30113,0.0002049199695109412,0.012941980082774503
30117,2.0602348836882192e-23,2.4615077374714244e-08
30120,0.9809695802766075,0.9812309632274152
30121,0.00012002280778744034,0.5769379867931566
30132,8.057640065741437e-26,2.879502502123625e-11
30142,0.9994810727181347,0.9999863045588799
30155,6.314014829447459e-10,0.49708715453138014
30156,2.0453817228868848e-09,6.875718007179646e-06
30158,0.9965303903876847,0.999974160029534
30160,1.0,1.0
30161,0.11877881223676624,0.7218618609731158
30164,0.9999999999999929,0.9999999999999989
30171,4.3702879213866596e-06,9.74342096595199e-05
30177,0.5665458496294024,0.9986098965708919
30180,0.09768652188656697,0.796705175997626
30183,0.4406257791113949,3.443200500889328e-05
30189,2.0450105291003998e-24,3.84987943625136e-14
30191,1.1053436640307171e-09,3.80579253627641e-12
30193,0.8958300809689371,0.799130045254375
30196,0.9999882057429139,0.9999912671074298
30199,0.035529945397946294,0.08171217506881066
30205,0.24244608536339785,0.2985869306828263
30206,5.272192730699178e-21,6.070122764949071e-07
30208,0.8516836305386489,0.9109019343686579
30209,1.787429408507813e-17,1.5771948412532397e-13
30211,0.3686459628565358,0.8904949486786887
30219,0.7306804131013955,0.9988398325172761
30221,1.3188780457626379e-05,0.03714581719618258
30222,6.661673734493823e-06,2.3624934929336013e-05
30232,2.5734991479082537e-17,2.3700276791811296e-14
30241,0.0996017876893479,0.983978158811702
30243,6.567651480479791e-09,4.2166273829301295e-07
30251,0.9666619297228353,0.9997969456679944
30254,8.608086462358068e-07,9.85809881366608e-06
30259,0.0021934036043886073,0.05452176263579189
30283,6.395983801366157e-05,0.03255718914654184
30284,0.034944304500589385,0.5267491574018461
30288,0.9999558040343299,0.9999976236778271
30289,1.3939288292989865e-09,3.7860106043827805e-13
30290,3.067022124726281e-12,1.0228843257661057e-10
30295,5.739553415842994e-24,8.301914136615449e-09
30299,3.318335145067996e-08,0.07933316833517604
30311,0.0011475067268062577,0.030674005073820804
30313,0.0003047800637562364,0.05844734807671429
30321,8.401217213985979e-08,1.936431963832435e-05
30322,7.76322228153467e-06,0.06010599226549073
30323,6.5205662404131785e-09,7.453680634828991e-06
30326,4.5735517947154824e-08,4.81638058017841e-05
30330,0.001979882815410005,1.3468662747134264e-05
30333,6.221404073273663e-09,6.812042375739853e-07
30340,0.795899839907181,0.8529455487411434
30342,0.9854726800333728,3.0348104832351467e-06
30344,0.9999999479158315,0.9999999041285278
30349,0.25999428026050453,0.988180476654786
30350,2.2036388874937254e-06,0.005726206946927533
30352,1.9917359136519578e-05,5.510786261087426e-07
30354,0.00015656724223421815,3.4938994914399136e-08
30359,6.03865110433677e-24,4.6757327143570054e-08
30360,0.9435018526391789,0.9992106802454901
30363,0.9321916431744117,0.9751211379456453
30365,2.0701466479419189e-07,7.921865924065165e-05
30373,0.0002268560268819198,1.4041704193721334e-07
30375,2.6488371623562105e-08,0.00016036001938985993
30376,0.007385997876187557,0.7921465211466066
30378,0.9999999965444637,0.9999999992251141
30380,0.005552401860362151,0.22673162804823122
30383,0.9972740085790198,0.999655110862554
30385,0.7686471796773756,0.9794136911340553
30386,0.9910058449087831,0.9983516160587189
30399,3.388122137841778e-10,1.8616891256764627e-12
30405,0.00024327904772220225,0.0002739875090476297
30406,2.5459080721508395e-22,1.8998616375106552e-07
30407,0.0018403950121485837,0.3422534834765761
30410,0.8979835367756225,0.9884259953308699
30414,5.2282047812476946e-12,1.897288417631694e-05
30418,3.6950534022754615e-25,4.585337327790877e-09
30421,0.8959548853563706,0.9800007797478382
30426,0.9999995958318415,0.997675679219466
30430,0.995579564861149,0.9999073213919742
30435,0.999989453490455,0.9967608796575911
30437,7.847940718249256e-06,0.5080806102351811
30438,0.0005308096715766954,0.13747263447159486
30439,0.9809042333001595,0.9907419265955804
30440,0.9998423720109042,0.999933600768671
30442,1.8400276686980305e-13,1.847672736638452e-11
30444,9.471822963777271e-08,5.176551892032976e-05
30451,3.6940976654235836e-06,0.0005175721401372036
30452,0.9999991445825421,0.9999988105132069
30472,0.22224673799980305,0.271899612878677
30473,0.30922863237938675,0.4314718513574009
30475,1.8848339273937185e-08,9.663860367429801e-05
30476,4.79087487148912e-10,3.6371323165642054e-10
30479,0.9999999995334914,0.9999999999796394
30484,0.01447479600016113,0.5650987553975247
30488,0.05628801836158475,0.9598054203901951
30505,2.34296707625677e-08,1.0880531158608135e-13
30508,0.9999049338119617,0.9999684129333409
30510,3.473813448862905e-16,3.873450891193128e-15
30514,0.9999661928151586,0.9998900614616234
30517,1.4116839732181538e-24,7.801712230460878e-09
30519,3.5289504344384877e-19,1.541928804563479e-35
30521,6.601497772198084e-11,9.325020369387924e-08
