respondent_id,xyz_vaccine,seasonal_vaccine
45926,0.2265,0.4028
45933,0.9826,0.9971
45936,0.9665,0.9984
45941,0.0,0.0003
45942,0.8243,0.1171
45953,0.0,0.0
45954,0.9934,0.9986
45955,0.1795,0.9494
45957,1.0,1.0
45962,0.6984,0.9646
45964,1.0,1.0
45970,1.0,1.0
45974,0.0,0.0002
45979,0.6108,0.9384
45981,0.9998,0.9994
45985,1.0,1.0
45986,1.0,1.0
45989,0.4119,0.939
45998,1.0,1.0
45999,1.0,1.0
46002,0.0,0.0
46010,0.0127,0.9145
46014,0.9999,0.985
46019,0.0,0.0
46027,0.0,0.0
46029,0.2794,0.3995
46037,0.0,0.0
46042,0.0,0.0
46055,0.0004,0.0
46059,1.0,1.0
46063,0.0,0.0968
46067,1.0,0.9999
46069,0.3417,0.9592
46072,0.9459,0.9408
46077,0.8872,0.8345
46078,0.0,0.0
46079,0.7355,0.0116
46084,1.0,1.0
46085,0.0231,0.9113
46087,0.0016,0.018
46090,0.0,0.0
46091,1.0,1.0
46096,0.0097,0.4784
46097,0.0,0.0
46103,0.0149,0.6169
46104,1.0,1.0
46108,0.1063,0.8655
46109,0.0,0.0262
46120,0.0017,0.1183
46121,1.0,1.0
46132,0.0,0.0001
46135,0.0031,0.033
46140,1.0,1.0
46143,0.9999,1.0
46149,0.2716,0.9934
46152,0.0,0.0
46159,0.0,0.4941
46161,0.0,0.0
46165,0.943,0.9771
46172,0.0,0.0
46174,0.0,0.0001
46178,0.18,0.9396
46181,0.0,0.0
46186,0.862,0.9974
46199,0.0164,0.7197
46200,0.0005,0.0
46202,0.9762,0.9979
46209,0.0,0.0
46211,0.0,0.0
46222,0.0,0.0
46226,0.0,0.0
46232,0.0,0.0001
46237,1.0,1.0
46243,0.0,0.0
46249,0.0,0.0
46252,0.0069,0.9367
46254,0.0,0.0
46256,0.0,0.1676
46258,0.0001,0.0
46259,0.0,0.0019
46265,0.2835,0.3001
46270,0.8152,0.9861
46274,0.997,0.8911
46285,0.3558,0.9893
46292,0.0015,0.0001
46294,0.2763,0.9634
46295,1.0,1.0
46300,0.0001,0.0
46308,0.0,0.0
46309,0.9985,1.0
46311,0.9999,1.0
46315,1.0,1.0
46318,0.0,0.0
46326,0.0,0.2244
46327,0.0,0.0
46334,0.0,0.0
46340,1.0,1.0
46345,0.0,0.0
46352,0.5836,0.7574
46353,1.0,1.0
46354,0.6726,0.9174
46361,1.0,1.0
46362,0.0008,0.0095
46365,0.012,0.0108
46369,1.0,1.0
46371,0.0013,0.0303
46374,0.9985,0.9672
46380,0.0001,0.0017
46386,0.0,0.9994
46393,1.0,0.9996
46394,1.0,1.0
46396,0.0,0.0
46407,0.0009,0.1204
46408,0.0065,0.8591
46409,0.8211,0.9962
46413,0.988,0.9972
46414,0.0,0.0
46415,0.1394,0.774
46417,0.0,0.0
46421,0.136,0.9907
46422,0.9999,0.9999
46424,0.0,0.0
46425,1.0,1.0
46430,0.0,0.0
46433,0.99,0.9474
46436,0.0,0.0033
46441,0.0,0.0
46442,0.0,0.4997
46444,0.0,0.0
46460,0.1481,0.9253
46465,0.9999,0.9545
46466,0.0,0.0
46469,0.0,0.0
46474,0.0,0.467
46491,0.9969,0.9961
46492,0.6204,0.9811
46500,1.0,1.0
46503,0.0,0.0
46505,0.7766,0.9979
46509,0.0,0.0
46524,0.0096,0.9167
46536,0.0,0.2693
46537,0.0,0.0014
46539,0.1004,0.092
46540,0.0001,0.0925
46541,0.0,0.0
46547,0.9962,0.9997
46548,0.9825,0.9987
46558,0.0191,0.0993
46559,0.0,0.0
46566,0.0044,0.0379
46567,0.0121,0.5357
46575,0.0,0.0
46581,0.0,0.0
46585,0.0,0.0
46589,0.0,0.0
46590,1.0,1.0
46591,1.0,1.0
46596,1.0,1.0
46600,0.0,0.0
46602,1.0,1.0
46605,0.9997,0.9978
46607,1.0,1.0
46610,0.0,0.9977
46616,0.0463,0.0
46621,0.0193,0.292
46622,1.0,1.0
46635,1.0,1.0
46642,0.0013,0.694
46643,0.003,0.0001
46647,1.0,1.0
46648,0.0007,0.8941
46652,0.0,0.0
46656,0.1078,0.7942
46658,0.8233,0.9991
46660,0.0,0.0
46661,0.0,0.0
46662,0.0,0.0
46663,0.0,0.2834
46678,0.0,0.1413
46680,0.0,0.0
46682,1.0,1.0
46683,0.029,0.0
46687,0.4405,0.9969
46692,0.9852,0.9904
46702,0.0004,0.0341
46710,0.9883,0.9635
46712,0.0002,0.695
46717,1.0,1.0
46725,0.9919,0.9973
46726,0.992,0.9997
46728,0.1775,0.1862
46734,0.9459,0.9972
46737,0.0,0.0
46738,1.0,1.0
46739,1.0,1.0
46743,0.9997,0.9999
46745,0.01,0.7376
46746,0.0,0.0537
46751,1.0,1.0
46752,0.0009,0.0001
46755,0.0,0.9582
46763,1.0,0.9997
46764,0.0012,0.0437
46766,0.9682,0.9998
46769,0.3356,0.0476
46773,0.0,0.0
46774,0.0,0.0001
46776,0.0186,0.9238
46780,1.0,1.0
46781,0.9995,0.8678
46783,1.0,1.0
46788,0.0,0.9997
46792,0.0,0.0
46793,0.0,0.0083
46795,0.0,0.2454
46804,0.0979,0.9611
46806,0.0,0.0
46808,0.0,0.0027
46809,0.0,0.0
46813,0.0,0.0
46815,0.001,0.0496
46819,0.0,0.0
46821,0.0,0.0009
46823,0.0,0.0013
46827,0.0008,0.0767
46833,0.0,0.0
46838,0.0001,0.0056
46840,0.0006,0.0044
46843,0.0834,0.7622
46848,0.9996,0.8797
46849,0.0,0.0
46853,0.0,0.0
46857,1.0,1.0
46858,0.0,0.0011
46861,0.0,0.0
46863,0.0,0.0002
46864,0.0,0.0
46865,1.0,1.0
46866,0.0,0.0
46869,0.0356,0.9584
46872,0.0,0.0
46873,0.0,0.0
46877,0.0,0.0
46880,0.9428,0.9836
46884,0.0183,0.2045
46886,0.0,0.0021
46891,0.0,0.0
46901,0.8724,0.9458
46920,0.9998,0.9996
46921,0.0,0.0
46922,0.0,0.0
46927,0.0,0.0
46929,0.0046,0.1345
46930,0.6409,0.9906
46931,0.9998,1.0
46936,0.7946,0.9834
46937,0.0756,0.7802
46940,0.0,0.0
46944,1.0,1.0
46945,0.0,0.0
46953,0.0129,0.463
46955,0.0,0.0
46957,0.9878,0.9996
46962,0.6474,0.9139
46963,0.0353,0.8134
46965,0.9861,0.9991
46968,0.0,0.0074
46971,0.0,0.1072
46972,0.0,0.0
46973,0.006,0.0352
46979,0.0001,0.0
46983,0.0,0.0
46986,0.9891,0.0054
46992,1.0,1.0
46996,0.1635,0.8752
47000,0.3131,0.3554
47001,0.0,0.0003
47004,0.0,0.0004
47012,0.0971,0.9249
47014,0.0038,0.0125
47015,0.0003,0.0
47018,0.0,0.9999
47020,0.0,0.0
47023,0.0,0.0
47034,1.0,0.9999
47038,0.0,0.0026
47046,0.0,0.0
47050,0.1119,0.055
47053,0.0002,0.0001
47055,0.2404,0.5128
47056,1.0,1.0
47057,1.0,0.8765
47058,0.0,0.7836
47059,0.0,0.0
47060,0.0025,0.285
47064,0.0,0.0
47066,1.0,0.9999
47072,0.0,0.9759
47073,0.0754,0.0
47074,1.0,1.0
47079,0.0,0.0
47082,1.0,1.0
47085,0.0037,0.0
47086,0.9882,0.955
47089,0.9866,0.9979
47092,0.0,0.0
47097,0.0,0.0
47098,0.0,0.0
47100,0.001,0.041
47107,0.0,0.0
47113,1.0,1.0
47114,0.0,0.6583
47119,0.8806,0.9763
47120,0.0,0.0
47125,0.9999,1.0
47126,0.0,0.0
47131,0.0,0.0
47138,0.0,0.0
47140,0.0359,0.0002
47150,0.5648,0.9971
47151,0.4332,0.0188
47153,0.0,0.0
47159,0.9797,0.3701
47167,0.0,0.0
47170,0.0,0.0084
47178,0.1157,0.9655
47189,0.0027,0.0128
47192,0.9519,0.9687
47200,0.0,0.0002
47206,0.0,0.0
47209,0.008,0.9795
47211,0.0,0.0
47213,0.0,0.0002
47214,0.9914,0.9998
47219,0.0,0.0004
47220,0.0,0.0
47223,0.9997,1.0
47225,0.001,0.0
47226,0.0022,0.0853
47228,0.9995,1.0
47231,1.0,1.0
47241,0.9994,0.9999
47242,0.0,0.0
47244,0.9971,0.9999
47246,0.0,0.0003
47259,0.9827,0.9902
47264,0.0414,0.8301
47265,0.0,0.0
47267,0.0,0.0004
47268,1.0,1.0
47276,0.1361,0.0
47278,0.0,0.0
47283,0.0,0.0018
47285,0.0039,0.2724
47299,1.0,0.9996
47304,0.9991,1.0
47307,0.3124,0.0
47310,1.0,0.9985
47312,0.0,0.2027
47315,0.0,0.0
47323,0.0,0.1433
47324,0.0,0.0
47330,1.0,1.0
47331,0.0,0.0
47332,1.0,1.0
47336,1.0,1.0
47337,0.757,0.8078
47339,0.0,0.0001
47342,1.0,1.0
47343,0.0,0.0
47345,0.0135,0.0017
47346,0.1198,0.8415
47351,0.0,0.0
47361,0.0769,0.0535
47367,0.5081,0.9582
47369,0.0,0.0007
47378,0.6038,0.9994
47382,0.7048,0.0
47390,0.0,0.0
47395,1.0,1.0
47400,0.0453,0.9607
47401,0.0,0.0
47407,0.0005,0.0065
47417,0.0,0.0387
47418,0.3224,0.8478
47419,1.0,1.0
47423,1.0,0.9974
47424,1.0,1.0
47425,0.043,0.0
47428,1.0,1.0
47429,0.0,0.0
47431,0.0,0.0
47435,0.0,0.0
47444,0.0,0.0
47445,0.0,0.0
47452,0.9993,0.999
47456,0.9998,0.2618
47457,0.4842,0.7936
47459,0.9999,0.9999
47460,0.0,0.0575
47462,0.0056,0.128
47464,0.7585,0.9751
47467,0.9987,0.0096
47472,0.9999,0.9999
47478,0.0,0.2227
47479,0.0005,0.0577
47484,0.766,0.9932
47485,0.0148,0.5155
47488,0.0039,0.0177
47495,0.9185,0.0011
47499,1.0,1.0
47500,0.7549,0.9229
47509,0.0,0.0365
47516,0.0,0.0
47517,0.0,0.0
47523,0.9572,0.9957
47524,0.9919,0.9984
47527,0.0003,0.6698
47530,0.0,0.7012
47533,0.0,0.0
47537,0.0,0.0
47541,0.0,0.0
47542,0.9999,1.0
47545,1.0,1.0
47553,0.8566,0.4085
47555,0.0,0.0
47558,1.0,1.0
47559,0.9999,1.0
47560,0.0,0.0
47562,0.0,0.0
47573,0.0059,0.8111
47576,1.0,0.999
47578,0.0,0.0
47579,1.0,0.9995
47588,0.953,0.997
47608,0.0,0.0001
47613,1.0,1.0
47621,0.0,0.0001
47624,0.0,0.0007
47629,1.0,1.0
47630,0.0,0.0184
47636,0.754,0.4415
47643,1.0,1.0
47658,1.0,1.0
47665,0.129,0.6289
47668,0.0,0.0
47669,0.9995,0.9995
47670,1.0,1.0
47672,0.0,0.0
47682,0.1595,0.9996
47691,0.0004,0.0034
47696,0.0,0.0294
47700,0.9919,0.0865
47702,0.2089,0.4761
47711,0.0,0.0021
47714,1.0,1.0
47718,0.3488,0.7913
47721,0.0026,0.9866
47724,0.9968,0.999
47725,1.0,1.0
47735,0.0,0.0
47741,0.0003,0.0005
47743,0.0,0.0
47748,0.9803,1.0
47758,0.624,0.9953
47759,0.7733,0.9546
47760,0.0,0.0
47774,0.0,0.0376
47777,0.53,0.6685
47781,0.5838,0.974
47784,0.0,0.2002
47786,0.9719,0.9569
47791,0.9043,0.9995
47799,0.0,0.0
47801,0.0005,0.0006
47804,0.5851,0.9578
47809,1.0,1.0
47821,1.0,1.0
47824,0.0002,0.0645
47829,0.0064,0.1641
47833,0.0002,0.0296
47834,0.0,0.0001
47836,0.1505,0.5774
47840,0.0,0.0337
47855,0.0,0.0
47858,0.9905,0.9989
47860,0.3442,0.7916
47862,0.0,0.0
47871,0.9986,0.9999
47879,0.9993,0.9997
47882,1.0,1.0
47883,0.0,0.0
47887,0.0,0.0
47888,0.0035,0.0003
47894,0.0,0.0
47896,0.1122,0.3999
47898,0.0,0.0
47901,1.0,1.0
47904,0.0,0.9999
47905,0.0101,0.1832
47913,0.9999,0.9997
47917,1.0,1.0
47920,0.0,0.0
47934,0.0,0.0
47937,1.0,1.0
47943,0.0005,0.0334
47946,0.9991,0.9963
47949,0.0,0.4666
47951,0.0,0.0012
47957,0.9811,0.0034
47965,0.0005,0.0187
47969,0.0007,0.2334
47971,0.0,0.0
47974,0.0,0.0257
47976,0.0002,0.0
47979,0.0,0.0
47984,0.0,0.0045
47988,1.0,1.0
47992,1.0,1.0
47993,0.4216,0.9494
47995,0.9983,1.0
47998,1.0,1.0
48002,0.0,0.0
48004,0.0024,0.0487
48005,0.4219,0.7622
48009,0.0,0.0002
48011,0.9997,1.0
48014,0.1483,0.0013
48019,0.9998,1.0
48022,0.3735,0.1098
48024,0.9789,0.9981
48032,0.9178,0.9997
48034,1.0,1.0
48035,0.0,0.0036
48046,0.0,0.0001
48055,0.8845,0.9291
48056,1.0,1.0
48057,0.0,0.0
48060,1.0,1.0
48069,0.225,0.0177
48073,0.0,0.0
48076,1.0,1.0
48079,0.4396,0.9198
48082,0.9999,1.0
48085,0.0,0.0
48086,0.0,0.0
48088,0.0499,0.0789
48089,1.0,1.0
48090,0.0081,0.0
48095,1.0,1.0
48099,1.0,0.9991
48103,1.0,1.0
48105,0.2252,0.9144
48107,1.0,1.0
48113,0.9916,0.9998
48119,0.0102,0.9272
48120,0.9998,0.4478
48130,1.0,1.0
48135,0.0,0.9997
48146,0.0808,0.0407
48149,0.0,0.0
48150,1.0,1.0
48151,0.9998,0.9994
48152,0.0,0.0433
48154,0.0,0.0
48159,0.9715,0.9835
48162,1.0,1.0
48166,0.0,0.0
48167,1.0,1.0
48169,0.0006,0.0
48172,0.0,0.0
48173,1.0,1.0
48179,0.9885,0.9726
48181,0.0,0.0003
48184,0.0,0.0
48185,0.7952,0.9982
48186,1.0,1.0
48203,0.0,0.0
48210,0.0,0.0
48211,0.0,0.0
48214,1.0,1.0
48218,0.0,0.0
48222,0.0,0.0005
48237,0.0,0.0
48240,1.0,1.0
48245,1.0,1.0
48248,0.9895,0.3521
48249,0.0281,0.051
48255,1.0,1.0
48256,0.0,0.0
48257,0.0,0.0951
48260,0.9996,0.2537
48261,0.2198,0.4637
48267,0.0213,0.0
48269,0.0,0.0006
48278,0.0,0.0
48279,0.0153,0.0003
48285,0.0004,0.2164
48290,0.1524,0.9985
48291,0.9994,0.9995
48297,0.0485,0.0007
48300,0.0,0.0
48308,0.0001,0.0272
48313,0.01,0.0003
48316,0.0,0.0
48319,0.0953,0.6166
48320,0.004,0.1221
48321,0.0,0.0
48324,0.0,0.0
48325,0.0,0.0
48334,0.9065,0.9501
48336,0.9984,0.0521
48340,0.0,0.0
48347,0.0,0.0
48350,0.0001,0.3466
48352,0.576,0.4515
48366,1.0,1.0
48377,0.0,0.0
48384,0.0002,0.001
48386,0.0,0.0
48389,0.0,0.0034
48394,0.5144,0.6677
48395,1.0,1.0
48396,0.0,0.0
48397,1.0,1.0
48402,1.0,1.0
48405,0.979,0.9846
48410,0.0,0.0106
48412,0.0,0.0319
48415,0.9974,0.9998
48417,0.492,0.6302
48426,0.0342,0.34
48427,0.0,0.0
48428,0.0,0.0066
48429,0.0009,0.0169
48435,0.9998,0.9999
48437,0.1745,0.0012
48449,0.0144,0.0002
48451,0.0,0.9858
48454,0.9539,0.049
48459,0.0418,0.1549
48461,0.2893,0.5109
48473,1.0,1.0
48475,0.3829,0.4817
48476,0.0,0.0
48482,0.055,0.0018
48484,0.0001,0.2867
48485,0.7443,0.8641
48489,0.0127,0.6727
48490,0.9809,0.9977
48491,0.0,0.0
48494,0.0003,0.3847
48496,0.0,0.0
48497,0.9921,0.9999
48498,0.0003,0.0016
48503,0.0,0.0001
48504,0.0001,0.0057
48520,0.0,0.0
48524,0.0,0.0
48525,0.0,0.0
48535,0.0,0.0
48537,0.0143,0.0039
48539,0.0,0.0
48548,0.0,0.0016
48551,0.0,0.0054
48569,0.0436,0.6988
48570,0.0,0.0104
48574,1.0,0.9977
48578,1.0,1.0
48579,0.0,0.9999
48588,0.9953,0.9997
48589,1.0,0.8123
48590,0.0,0.0
48595,0.0,0.0001
48604,0.9973,0.9998
48605,0.0,0.0
48610,0.0001,0.023
48611,1.0,1.0
48613,0.0,0.0715
48617,1.0,1.0
48620,0.1608,0.9684
48622,0.0,0.0
48626,0.0029,0.0273
48630,0.0,0.0026
48632,0.0,0.0
48633,0.0,0.0
48643,0.9961,0.9999
48644,0.7671,0.4565
48648,0.0,0.0124
48649,0.0,0.0
48650,0.0,0.0083
48654,0.0,0.0
48667,0.0002,0.0
48668,0.0,0.0
48669,0.9353,0.999
48674,0.0,0.9974
48683,0.008,0.8223
48690,0.1147,0.1824
48692,0.9815,0.9992
48701,1.0,1.0
48704,0.1026,0.0392
48706,0.0037,0.0619
48707,0.0002,0.0799
48710,0.0,0.0192
48714,0.0001,0.0925
48717,1.0,1.0
48718,0.9662,0.9964
48721,1.0,1.0
48726,0.4741,0.0657
48727,0.0068,0.0204
48736,0.0,0.0001
48745,0.0,0.0
48749,1.0,1.0
48753,0.0,0.0
48764,0.0,0.0011
48775,0.0,0.0004
48788,0.0,0.0
48798,0.988,0.9996
48805,0.6693,0.5708
48806,0.0001,0.0009
48808,1.0,1.0
48811,1.0,1.0
48812,0.0212,0.0676
48814,1.0,1.0
48817,1.0,0.8676
48818,1.0,1.0
48823,1.0,1.0
48826,0.0,0.0
48827,0.0,0.0
48845,0.8059,0.9433
48851,0.0,0.0
48854,1.0,1.0
48855,0.0,0.0
48864,0.0,0.0
48865,0.8098,0.9356
48868,0.9813,1.0
48869,0.1194,0.1001
48870,0.9704,0.4801
48873,0.0,0.1208
48874,0.0,0.0001
48879,1.0,1.0
48880,0.4382,0.8869
48883,0.0026,0.6678
48886,1.0,0.9774
48893,0.0093,0.9087
48901,0.0,0.0
48902,0.0,0.0
48905,0.9998,1.0
48907,1.0,1.0
48915,0.0014,0.4158
48917,0.0,0.0
48920,0.0,0.0
48921,0.9991,0.3688
48923,0.0,0.0
48925,0.0,0.0
48929,0.3848,0.9981
48940,0.0043,0.0082
48945,0.0001,0.0001
48950,0.0,0.0
48951,0.0,0.0
48954,0.0,0.0
48956,0.9855,0.9986
48958,0.0,0.0
48959,0.0,0.0005
48960,0.0126,0.9675
48965,1.0,0.9734
48967,1.0,1.0
48968,0.0,0.0
48981,0.1348,0.2942
48982,0.0007,0.7979
48984,1.0,1.0
48986,1.0,1.0
48987,0.0227,0.0409
48990,0.0,0.0
48992,1.0,1.0
48993,0.8818,0.9996
49002,0.9958,0.9998
49006,0.9999,1.0
49014,0.0,0.0086
49015,0.0154,0.0
49021,0.0,0.0011
49029,0.6492,0.9971
49035,0.0,0.0003
49044,0.0,0.0
49046,0.4193,0.5229
49048,0.0005,0.0
49052,1.0,1.0
49055,0.0001,0.0384
49056,0.0,0.0
49060,0.9127,0.9896
49063,1.0,1.0
49068,0.2819,0.168
49071,0.9981,0.8418
49075,0.7726,0.957
49076,0.0,0.0
49081,1.0,1.0
49082,0.9057,0.9747
49084,0.0031,0.0122
49087,0.9998,0.9999
49090,0.0,0.916
49092,1.0,1.0
49096,0.0,0.0346
49108,0.9983,0.9975
49109,0.0,0.0
49122,0.0,0.0008
49124,0.0,0.0
49125,0.0,0.0
49128,0.0,0.0
49133,0.0,0.0
49142,0.0,0.0252
49143,0.0,0.0
49145,0.0087,0.4091
49148,1.0,1.0
49150,0.0115,0.0176
49153,0.05,0.8465
49156,0.0,0.0622
49159,0.0,0.0
49161,0.0,0.0
49163,0.0,0.0
49169,0.0,0.0
49171,0.0,0.0
49194,0.0,0.0002
49196,0.0005,0.8568
49207,0.9463,1.0
49211,0.0001,0.0
49221,0.9605,0.9883
49225,1.0,1.0
49231,0.0,1.0
49240,0.9967,0.9962
49243,0.0,0.0
49244,0.0,0.0
49250,0.0,0.0001
49251,0.0,0.0
49259,0.0,0.0
49260,1.0,1.0
49269,0.0,0.0
49270,0.0016,0.0829
49272,0.884,0.9675
49273,0.9948,0.9979
49278,0.9988,0.9998
49279,0.6864,0.8279
49280,0.0,0.0
49282,0.0,0.0046
49285,0.0438,0.8641
49288,0.0274,0.0001
49291,0.0,0.0
49292,0.1891,0.9821
49294,0.0162,0.6514
49295,0.0,0.0
49296,0.0,0.0021
49299,0.0,0.0002
49305,1.0,0.9914
49306,0.8359,0.9246
49307,0.0,0.0038
49314,1.0,1.0
49317,0.0,0.0
49323,0.9943,1.0
49325,0.0,0.0
49328,0.967,0.9797
49332,0.0002,0.7751
49333,0.0,0.0702
49337,0.9968,1.0
49339,0.9991,1.0
49346,0.9647,0.9949
49355,0.0,0.0
49356,0.0,0.0
49359,0.2809,0.7703
49361,0.0,0.0
49367,0.0,0.0
49370,1.0,1.0
49380,1.0,1.0
49383,1.0,1.0
49386,0.0,0.0
49393,0.0,0.0001
49401,0.9996,0.9998
49402,1.0,1.0
49404,0.0405,0.9808
49405,0.0,0.0
49410,0.0,0.8957
49412,0.9904,0.926
49414,0.0,0.0
49417,0.7665,0.9831
49419,1.0,1.0
49424,0.0,0.0
49449,0.9997,1.0
49461,1.0,1.0
49463,1.0,1.0
49466,0.0,0.0
49469,0.6865,0.9004
49476,0.0,0.0
49478,1.0,1.0
49480,0.0,0.0
49489,0.0002,0.5248
49491,0.0003,0.0438
49492,0.8,0.9873
49493,0.0071,0.8774
49494,0.0,0.0
49496,0.7764,0.0711
49509,0.0062,0.3048
49515,0.0147,0.0051
49516,0.7009,0.9994
49520,0.4267,0.9864
49524,0.0,0.0
49529,0.0,0.0
49537,1.0,1.0
49544,0.0,0.0
49549,0.0,0.0
49552,0.0,0.0002
49553,0.0,0.0001
49557,1.0,1.0
49561,0.0,0.0
49568,1.0,1.0
49571,0.4092,0.1129
49572,0.0,0.0062
49576,1.0,1.0
49579,0.0,0.0001
49588,1.0,0.9997
49600,1.0,1.0
49603,0.0,0.0
49608,0.4324,0.9922
49614,0.0,0.9944
49616,0.2863,0.3514
49618,1.0,1.0
49623,0.4271,0.9773
49627,0.0,0.0002
49630,0.0,0.0
49634,0.0,0.0
49636,0.9926,0.9569
49637,1.0,0.9687
49641,0.0,0.2606
49645,1.0,1.0
49667,0.0,0.0
49673,0.6129,0.0004
49676,0.9961,0.9982
49681,0.0,0.0
49684,1.0,1.0
49686,0.0005,0.0112
49691,0.0043,0.084
49693,0.0976,0.9219
49695,0.9338,0.9991
49699,0.9955,0.9953
49701,0.0,0.0018
49702,0.9535,1.0
49705,0.1791,0.5114
49713,0.5821,0.7842
49715,0.0,0.0
49716,0.0,0.0
49723,0.0,0.0
49724,0.0,0.8854
49727,0.0004,0.0549
49732,0.99,0.9939
49741,0.0,0.0
49744,0.0,0.0
49748,0.9993,0.9999
49750,1.0,1.0
49751,0.9963,0.9984
49752,0.0,0.0
49765,0.0001,0.0
49777,0.9992,0.996
49782,0.0,0.0001
49785,0.0001,0.0
49788,0.0,0.0
49791,1.0,1.0
49793,0.8548,0.9723
49795,0.0,0.0
49797,0.9963,0.9999
49799,0.041,0.0017
49801,1.0,1.0
49806,0.0,0.0
49809,0.0,0.0
49811,0.9859,0.004
49819,1.0,1.0
49822,0.8627,0.9144
49823,0.0005,0.2559
49825,0.0002,0.0062
49828,0.0825,0.3827
49829,1.0,1.0
49831,1.0,0.9811
49835,0.0,0.0
49836,0.8602,0.9992
49844,0.9995,0.611
49845,1.0,1.0
49846,0.0,0.0
49848,0.0,0.0
49849,0.0049,0.1294
49852,0.0,0.0001
49853,0.8275,0.901
49857,1.0,1.0
49858,0.0222,0.3709
49866,0.3505,0.9719
49870,1.0,1.0
49873,0.0017,0.1205
49885,0.9265,1.0
49890,0.0851,0.9668
49900,0.0004,0.7207
49906,0.0,0.0
49908,0.0,0.0
49914,0.0,0.0
49917,1.0,1.0
49919,0.0,0.0
49926,0.0,0.0
49935,0.9958,0.997
49936,0.0,0.9994
49938,1.0,1.0
49940,1.0,1.0
49944,0.9997,1.0
49949,1.0,1.0
49951,0.5144,1.0
49962,0.0052,0.087
49966,0.0,0.0
49968,0.0,0.0
49973,0.9224,0.9862
49975,0.9997,0.9977
49978,0.0641,0.0
49982,0.5859,0.9994
49986,0.0,0.8173
49989,0.9552,0.6041
49991,0.9627,0.0712
50004,0.0,0.0
50006,0.0,0.0
50009,0.0,0.0
50015,0.1565,0.6575
50016,0.0056,0.0
50021,0.0001,0.0478
50023,1.0,1.0
50024,1.0,1.0
50028,0.0,0.0
50030,0.0,0.0
50031,0.0,0.0
50032,0.0,0.0009
50033,0.913,0.9965
50035,0.9793,1.0
50036,0.0,0.0043
50038,0.0026,0.5913
50044,0.0,0.0003
50047,0.4055,0.946
50050,0.0631,0.9583
50055,0.0435,0.0001
50066,1.0,1.0
50068,0.9999,1.0
50080,0.0,0.0
50086,0.0,0.001
50089,0.9497,0.0413
50100,0.3176,0.9763
50102,0.0041,0.0635
50109,0.0,0.0
50111,0.0,0.0
50119,0.0,0.0
50122,1.0,1.0
50123,0.0,0.0
50125,0.9996,0.9998
50131,1.0,1.0
50133,0.0222,0.0094
50138,0.0071,0.0001
50139,0.0,0.0
50142,0.9995,0.9999
50143,1.0,1.0
50144,0.3303,0.0028
50146,0.9996,0.9998
50149,0.0,0.0
50156,0.0,0.0
50158,1.0,1.0
50169,0.002,0.0
50171,0.9999,1.0
50175,0.0,0.0535
50177,0.0008,0.0258
50182,0.0001,0.0941
50189,0.0,0.0
50192,0.0,0.0
50196,0.9936,0.9999
50198,1.0,1.0
50203,0.0,0.0
50204,0.0,0.0
50205,0.001,0.9998
50206,0.0,0.0002
50209,0.0,0.0
50210,0.219,0.981
50212,1.0,1.0
50220,0.0,0.0064
50223,0.0,0.0
50225,0.9921,0.9837
50226,1.0,1.0
50231,1.0,0.9999
50233,0.0,0.0
50234,0.9901,0.0109
50236,0.0,0.3855
50244,0.0,0.0
50246,0.0061,0.1084
50248,0.9921,0.9983
50253,0.0,0.9492
50267,0.2374,0.9809
50273,0.9868,0.9996
50274,0.6187,0.1149
50276,0.0,0.0094
50284,0.0071,0.602
50285,0.9995,0.1224
50289,1.0,1.0
50300,1.0,1.0
50302,1.0,1.0
50304,0.9005,0.7788
50309,0.0003,0.2216
50330,0.0307,0.9946
50331,0.1065,0.3586
50333,1.0,1.0
50335,0.4654,0.995
50342,0.0184,0.7206
50352,0.0,0.0
50354,1.0,1.0
50356,0.9804,0.9457
50361,0.0,0.0
50362,0.9933,0.0001
50364,1.0,1.0
50369,0.0,0.0
50379,0.9988,1.0
50384,0.0015,0.6893
50386,0.0028,0.8427
50387,0.0,0.0043
50389,0.0,0.0
50395,1.0,1.0
50397,0.0003,0.1148
50403,0.0,0.0
50408,0.9901,0.9997
50412,0.1167,0.9489
50413,0.0,0.0
50414,0.0,0.0
50421,0.0019,0.0
50423,0.0,0.0
50424,1.0,1.0
50441,0.0,0.9947
50456,0.0,0.0001
50462,0.9994,1.0
50468,0.0,0.0
50469,0.0417,0.0003
50470,0.0,0.0
50478,0.0,0.0
50479,0.9999,1.0
50483,0.0633,0.2047
50484,1.0,1.0
50487,0.0,0.0006
50490,0.0001,0.2662
50491,0.0,0.0028
50493,0.0,0.0
50500,1.0,1.0
50512,0.0,0.0003
50527,0.0,0.0
50529,0.0,0.0
50531,0.0,0.9324
50533,0.0002,0.0114
50534,0.0,0.0
50536,0.0,0.0
50538,1.0,1.0
50540,0.0,0.0103
50543,0.6728,0.9834
50547,0.0,0.0
50548,0.0468,0.9669
50552,1.0,1.0
50556,0.6691,0.9673
50559,1.0,1.0
50568,0.0,0.0
50574,0.7273,0.9494
50575,0.0,0.0001
50581,1.0,1.0
50585,0.0076,0.1459
50588,0.9965,0.9982
50589,0.5528,0.9553
50594,0.0,0.0019
50597,0.9984,0.9993
50598,0.0,0.085
50604,0.0001,0.9877
50608,0.0,0.0
50612,0.0,0.0
50614,0.0077,0.3328
50619,0.944,0.9994
